name,bio,birth_date
"Nazım Hikmet","Türk şair ve oyun yazarı. Sosyalist görüşleriyle tanınır.",1902-01-15
"Cahit Sıtkı Tarancı","Türk şair. Otuz Beş Yaş adlı şiir kitabıyla ünlüdür.",1910-10-04
"Necip Fazıl Kısakürek","Türk şair, yazar ve düşünür. Büyük Doğu akımının kurucusu.",1904-05-26
"Attila İlhan","Türk şair, romancı ve deneme yazarı. 68 kuşağının temsilcisi.",1925-06-15
"Cemal Süreya","Türk şair. İkinci Yeni akımının önemli temsilcilerinden.",1931-09-13
"Edip Cansever","Türk şair. İkinci Yeni şiir akımının önemli isimlerinden.",1928-08-08
"Ece Ayhan","Türk şair. Gerçek adı Ayhan Hunel. Avangard şiirin öncüsü.",1931-05-18
"Sezai Karakoç","Türk şair, yazar ve düşünür. Diriliş akımının kurucusu.",1933-05-02
"Mehmet Akif Ersoy","İstiklal Marşı'nın yazarı. Türk şair ve yazar.",1873-12-20
"Tevfik Fikret","Türk şair ve eğitimci. Edebiyat-ı Cedide akımının temsilcisi.",1867-12-24
"Yahya Kemal Beyatlı","Türk şair ve siyasetçi. Millî Edebiyat akımının öncüsü.",1884-12-02
"Ahmet Haşim","Türk şair. Fecr-i Ati topluluğunun kurucularından.",1884-01-01
"Ziya Osman Saba","Türk şair ve yazar. Garip akımının öncülerinden.",1910-06-13
"Oktay Rifat","Türk şair. Garip akımının kurucularından biri.",1914-06-02
"Melih Cevdet Anday","Türk şair, oyun yazarı ve çevirmen. Garip akımının kurucusu.",1915-03-13
"Fazıl Hüsnü Dağlarca","Türk şair. En çok şiir kitabı yayımlayan Türk şairi.",1914-08-26
"Behçet Necatigil","Türk şair ve çevirmen. Garip sonrası dönemin temsilcisi.",1916-04-16
"İlhan Berk","Türk şair. İkinci Yeni akımının kurucularından.",1918-11-18
"Turgut Uyar","Türk şair. İkinci Yeni akımının önemli temsilcilerinden.",1927-08-04
"Enis Batur","Çağdaş Türk şair ve yazarı. Postmodern şiirin temsilcisi.",1952-12-00
